Token                 Lexeme                          Line#  Column#
INT_CONSTANT          15                              60     73     
COMMA                 ,                               60     75     
INT_CONSTANT          13                              61     4      
COMMA                 ,                               61     6      
INT_CONSTANT          8                               61     9      
COMMA                 ,                               61     10     
INT_CONSTANT          11                              61     12     
COMMA                 ,                               61     14     
INT_CONSTANT          5                               61     17     
COMMA                 ,                               61     18     
INT_CONSTANT          6                               61     21     
COMMA                 ,                               61     22     
INT_CONSTANT          15                              61     24     
COMMA                 ,                               61     26     
INT_CONSTANT          0                               61     29     
COMMA                 ,                               61     30     
INT_CONSTANT          3                               61     33     
COMMA                 ,                               61     34     
INT_CONSTANT          4                               61     37     
COMMA                 ,                               61     38     
INT_CONSTANT          7                               61     41     
COMMA                 ,                               61     42     
INT_CONSTANT          2                               61     45     
COMMA                 ,                               61     46     
INT_CONSTANT          12                              61     48     
COMMA                 ,                               61     50     
INT_CONSTANT          1                               61     53     
COMMA                 ,                               61     54     
INT_CONSTANT          10                              61     56     
COMMA                 ,                               61     58     
INT_CONSTANT          14                              61     60     
COMMA                 ,                               61     62     
INT_CONSTANT          9                               61     65     
COMMA                 ,                               61     66     
INT_CONSTANT          10                              62     4      
COMMA                 ,                               62     6      
INT_CONSTANT          6                               62     9      
COMMA                 ,                               62     10     
INT_CONSTANT          9                               62     13     
COMMA                 ,                               62     14     
INT_CONSTANT          0                               62     17     
COMMA                 ,                               62     18     
INT_CONSTANT          12                              62     20     
COMMA                 ,                               62     22     
INT_CONSTANT          11                              62     24     
COMMA                 ,                               62     26     
INT_CONSTANT          7                               62     29     
COMMA                 ,                               62     30     
INT_CONSTANT          13                              62     32     
COMMA                 ,                               62     34     
INT_CONSTANT          15                              62     36     
COMMA                 ,                               62     38     
INT_CONSTANT          1                               62     41     
COMMA                 ,                               62     42     
INT_CONSTANT          3                               62     45     
COMMA                 ,                               62     46     
INT_CONSTANT          14                              62     48     
COMMA                 ,                               62     50     
INT_CONSTANT          5                               62     53     
COMMA                 ,                               62     54     
INT_CONSTANT          2                               62     57     
COMMA                 ,                               62     58     
INT_CONSTANT          8                               62     61     
COMMA                 ,                               62     62     
INT_CONSTANT          4                               62     65     
COMMA                 ,                               62     66     
INT_CONSTANT          3                               63     5      
COMMA                 ,                               63     6      
INT_CONSTANT          15                              63     8      
COMMA                 ,                               63     10     
INT_CONSTANT          0                               63     13     
COMMA                 ,                               63     14     
INT_CONSTANT          6                               63     17     
COMMA                 ,                               63     18     
INT_CONSTANT          10                              63     20     
COMMA                 ,                               63     22     
INT_CONSTANT          1                               63     25     
COMMA                 ,                               63     26     
INT_CONSTANT          13                              63     28     
COMMA                 ,                               63     30     
INT_CONSTANT          8                               63     33     
COMMA                 ,                               63     34     
INT_CONSTANT          9                               63     37     
COMMA                 ,                               63     38     
INT_CONSTANT          4                               63     41     
COMMA                 ,                               63     42     
INT_CONSTANT          5                               63     45     
COMMA                 ,                               63     46     
INT_CONSTANT          11                              63     48     
COMMA                 ,                               63     50     
INT_CONSTANT          12                              63     52     
COMMA                 ,                               63     54     
INT_CONSTANT          7                               63     57     
COMMA                 ,                               63     58     
INT_CONSTANT          2                               63     61     
COMMA                 ,                               63     62     
INT_CONSTANT          14                              63     64     
R_BRACES              }                               63     66     
SEMI_COLON            ;                               63     67     
INT                   int                             65     1      
IDENTIFIER            S5                              65     5      
L_SQBR                [                               65     7      
R_SQBR                ]                               65     8      
ASSIGNMENT            =                               65     10     
L_BRACES              {                               65     12     
INT_CONSTANT          2                               65     14     
COMMA                 ,                               65     15     
INT_CONSTANT          12                              65     17     
COMMA                 ,                               65     19     
INT_CONSTANT          4                               65     22     
COMMA                 ,                               65     23     
INT_CONSTANT          1                               65     26     
COMMA                 ,                               65     27     
INT_CONSTANT          7                               65     30     
COMMA                 ,                               65     31     
INT_CONSTANT          10                              65     33     
COMMA                 ,                               65     35     
INT_CONSTANT          11                              65     37     
COMMA                 ,                               65     39     
INT_CONSTANT          6                               65     42     
COMMA                 ,                               65     43     
INT_CONSTANT          8                               65     46     
COMMA                 ,                               65     47     
INT_CONSTANT          5                               65     50     
COMMA                 ,                               65     51     
INT_CONSTANT          3                               65     54     
COMMA                 ,                               65     55     
INT_CONSTANT          15                              65     57     
COMMA                 ,                               65     59     
INT_CONSTANT          13                              65     61     
COMMA                 ,                               65     63     
INT_CONSTANT          0                               65     66     
COMMA                 ,                               65     67     
INT_CONSTANT          14                              65     69     
COMMA                 ,                               65     71     
INT_CONSTANT          9                               65     74     
COMMA                 ,                               65     75     
INT_CONSTANT          14                              66     4      
COMMA                 ,                               66     6      
INT_CONSTANT          11                              66     8      
COMMA                 ,                               66     10     
INT_CONSTANT          2                               66     13     
COMMA                 ,                               66     14     
INT_CONSTANT          12                              66     16     
COMMA                 ,                               66     18     
INT_CONSTANT          4                               66     21     
COMMA                 ,                               66     22     
INT_CONSTANT          7                               66     25     
COMMA                 ,                               66     26     
INT_CONSTANT          13                              66     28     
COMMA                 ,                               66     30     
INT_CONSTANT          1                               66     33     
COMMA                 ,                               66     34     
INT_CONSTANT          5                               66     37     
COMMA                 ,                               66     38     
INT_CONSTANT          0                               66     41     
COMMA                 ,                               66     42     
INT_CONSTANT          15                              66     44     
COMMA                 ,                               66     46     
INT_CONSTANT          10                              66     48     
COMMA                 ,                               66     50     
INT_CONSTANT          3                               66     53     
COMMA                 ,                               66     54     
INT_CONSTANT          9                               66     57     
COMMA                 ,                               66     58     
INT_CONSTANT          8                               66     61     
COMMA                 ,                               66     62     
INT_CONSTANT          6                               66     65     
COMMA                 ,                               66     66     
INT_CONSTANT          4                               67     5      
COMMA                 ,                               67     6      
INT_CONSTANT          2                               67     9      
COMMA                 ,                               67     10     
INT_CONSTANT          1                               67     13     
COMMA                 ,                               67     14     
INT_CONSTANT          11                              67     16     
COMMA                 ,                               67     18     
INT_CONSTANT          10                              67     20     
COMMA                 ,                               67     22     
INT_CONSTANT          13                              67     24     
COMMA                 ,                               67     26     
INT_CONSTANT          7                               67     29     
COMMA                 ,                               67     30     
INT_CONSTANT          8                               67     33     
COMMA                 ,                               67     34     
INT_CONSTANT          15                              67     36     
COMMA                 ,                               67     38     
INT_CONSTANT          9                               67     41     
COMMA                 ,                               67     42     
INT_CONSTANT          12                              67     44     
COMMA                 ,                               67     46     
INT_CONSTANT          5                               67     49     
COMMA                 ,                               67     50     
INT_CONSTANT          6                               67     53     
COMMA                 ,                               67     54     
INT_CONSTANT          3                               67     57     
COMMA                 ,                               67     58     
INT_CONSTANT          0                               67     61     
COMMA                 ,                               67     62     
INT_CONSTANT          14                              67     64     
COMMA                 ,                               67     66     
INT_CONSTANT          11                              68     4      
COMMA                 ,                               68     6      
INT_CONSTANT          8                               68     9      
COMMA                 ,                               68     10     
INT_CONSTANT          12                              68     12     
COMMA                 ,                               68     14     
INT_CONSTANT          7                               68     17     
COMMA                 ,                               68     18     
INT_CONSTANT          1                               68     21     
COMMA                 ,                               68     22     
INT_CONSTANT          14                              68     24     
COMMA                 ,                               68     26     
INT_CONSTANT          2                               68     29     
COMMA                 ,                               68     30     
INT_CONSTANT          13                              68     32     
COMMA                 ,                               68     34     
INT_CONSTANT          6                               68     37     
COMMA                 ,                               68     38     
INT_CONSTANT          15                              68     40     
COMMA                 ,                               68     42     
INT_CONSTANT          0                               68     45     
COMMA                 ,                               68     46     
INT_CONSTANT          9                               68     49     
COMMA                 ,                               68     50     
INT_CONSTANT          10                              68     52     
COMMA                 ,                               68     54     
INT_CONSTANT          4                               68     57     
COMMA                 ,                               68     58     
INT_CONSTANT          5                               68     61     
COMMA                 ,                               68     62     
INT_CONSTANT          3                               68     65     
R_BRACES              }                               68     66     
SEMI_COLON            ;                               68     67     
INT                   int                             70     1      
IDENTIFIER            S6                              70     5      
L_SQBR                [                               70     7      
R_SQBR                ]                               70     8      
ASSIGNMENT            =                               70     10     
L_BRACES              {                               70     12     
INT_CONSTANT          12                              70     13     
COMMA                 ,                               70     15     
INT_CONSTANT          1                               70     18     
COMMA                 ,                               70     19     
INT_CONSTANT          10                              70     21     
COMMA                 ,                               70     23     
INT_CONSTANT          15                              70     25     
COMMA                 ,                               70     27     
INT_CONSTANT          9                               70     30     
COMMA                 ,                               70     31     
INT_CONSTANT          2                               70     34     
COMMA                 ,                               70     35     
INT_CONSTANT          6                               70     38     
COMMA                 ,                               70     39     
INT_CONSTANT          8                               70     42     
COMMA                 ,                               70     43     
INT_CONSTANT          0                               70     46     
COMMA                 ,                               70     47     
INT_CONSTANT          13                              70     49     
COMMA                 ,                               70     51     
INT_CONSTANT          3                               70     54     
COMMA                 ,                               70     55     
INT_CONSTANT          4                               70     58     
COMMA                 ,                               70     59     
INT_CONSTANT          14                              70     61     
COMMA                 ,                               70     63     
INT_CONSTANT          7                               70     66     
COMMA                 ,                               70     67     
INT_CONSTANT          5                               70     70     
COMMA                 ,                               70     71     
INT_CONSTANT          11                              70     73     
COMMA                 ,                               70     75     
INT_CONSTANT          10                              71     4      
COMMA                 ,                               71     6      
INT_CONSTANT          15                              71     8      
COMMA                 ,                               71     10     
INT_CONSTANT          4                               71     13     
COMMA                 ,                               71     14     
INT_CONSTANT          2                               71     17     
COMMA                 ,                               71     18     
INT_CONSTANT          7                               71     21     
COMMA                 ,                               71     22     
INT_CONSTANT          12                              71     24     
COMMA                 ,                               71     26     
INT_CONSTANT          9                               71     29     
COMMA                 ,                               71     30     
INT_CONSTANT          5                               71     33     
COMMA                 ,                               71     34     
INT_CONSTANT          6                               71     37     
COMMA                 ,                               71     38     
INT_CONSTANT          1                               71     41     
COMMA                 ,                               71     42     
INT_CONSTANT          13                              71     44     
COMMA                 ,                               71     46     
INT_CONSTANT          14                              71     48     
COMMA                 ,                               71     50     
INT_CONSTANT          0                               71     53     
COMMA                 ,                               71     54     
INT_CONSTANT          11                              71     56     
COMMA                 ,                               71     58     
INT_CONSTANT          3                               71     61     
COMMA                 ,                               71     62     
INT_CONSTANT          8                               71     65     
COMMA                 ,                               71     66     
INT_CONSTANT          9                               72     5      
COMMA                 ,                               72     6      
INT_CONSTANT          14                              72     8      
COMMA                 ,                               72     10     
INT_CONSTANT          15                              72     12     
COMMA                 ,                               72     14     
INT_CONSTANT          5                               72     17     
COMMA                 ,                               72     18     
INT_CONSTANT          2                               72     21     
COMMA                 ,                               72     22     
INT_CONSTANT          8                               72     25     
COMMA                 ,                               72     26     
INT_CONSTANT          12                              72     28     
COMMA                 ,                               72     30     
INT_CONSTANT          3                               72     33     
COMMA                 ,                               72     34     
INT_CONSTANT          7                               72     37     
COMMA                 ,                               72     38     
INT_CONSTANT          0                               72     41     
COMMA                 ,                               72     42     
INT_CONSTANT          4                               72     45     
COMMA                 ,                               72     46     
INT_CONSTANT          10                              72     48     
COMMA                 ,                               72     50     
INT_CONSTANT          1                               72     53     
COMMA                 ,                               72     54     
INT_CONSTANT          13                              72     56     
COMMA                 ,                               72     58     
INT_CONSTANT          11                              72     60     
COMMA                 ,                               72     62     
INT_CONSTANT          6                               72     65     
COMMA                 ,                               72     66     
INT_CONSTANT          4                               73     5      
COMMA                 ,                               73     6      
INT_CONSTANT          3                               73     9      
COMMA                 ,                               73     10     
INT_CONSTANT          2                               73     13     
COMMA                 ,                               73     14     
INT_CONSTANT          12                              73     16     
COMMA                 ,                               73     18     
INT_CONSTANT          9                               73     21     
COMMA                 ,                               73     22     
INT_CONSTANT          5                               73     25     
COMMA                 ,                               73     26     
INT_CONSTANT          15                              73     28     
COMMA                 ,                               73     30     
INT_CONSTANT          10                              73     32     
COMMA                 ,                               73     34     
INT_CONSTANT          11                              73     36     
COMMA                 ,                               73     38     
INT_CONSTANT          14                              73     40     
COMMA                 ,                               73     42     
INT_CONSTANT          1                               73     45     
COMMA                 ,                               73     46     
INT_CONSTANT          7                               73     49     
COMMA                 ,                               73     50     
INT_CONSTANT          6                               73     53     
COMMA                 ,                               73     54     
INT_CONSTANT          0                               73     57     
COMMA                 ,                               73     58     
INT_CONSTANT          8                               73     61     
COMMA                 ,                               73     62     
INT_CONSTANT          13                              73     64     
R_BRACES              }                               73     66     
SEMI_COLON            ;                               73     67     
INT                   int                             75     1      
IDENTIFIER            S7                              75     5      
L_SQBR                [                               75     7      
R_SQBR                ]                               75     8      
ASSIGNMENT            =                               75     10     
L_BRACES              {                               75     12     
INT_CONSTANT          4                               75     14     
COMMA                 ,                               75     15     
INT_CONSTANT          11                              75     17     
COMMA                 ,                               75     19     
INT_CONSTANT          2                               75     22     
COMMA                 ,                               75     23     
INT_CONSTANT          14                              75     25     
COMMA                 ,                               75     27     
INT_CONSTANT          15                              75     29     
COMMA                 ,                               75     31     
INT_CONSTANT          0                               75     34     
COMMA                 ,                               75     35     
INT_CONSTANT          8                               75     38     
COMMA                 ,                               75     39     
INT_CONSTANT          13                              75     41     
COMMA                 ,                               75     43     
INT_CONSTANT          3                               75     46     
COMMA                 ,                               75     47     
INT_CONSTANT          12                              75     49     
COMMA                 ,                               75     51     
INT_CONSTANT          9                               75     54     
COMMA                 ,                               75     55     
INT_CONSTANT          7                               75     58     
COMMA                 ,                               75     59     
INT_CONSTANT          5                               75     62     
COMMA                 ,                               75     63     
INT_CONSTANT          10                              75     65     
COMMA                 ,                               75     67     
INT_CONSTANT          6                               75     70     
COMMA                 ,                               75     71     
INT_CONSTANT          1                               75     74     
COMMA                 ,                               75     75     
INT_CONSTANT          13                              76     4      
COMMA                 ,                               76     6      
INT_CONSTANT          0                               76     9      
COMMA                 ,                               76     10     
INT_CONSTANT          11                              76     12     
COMMA                 ,                               76     14     
INT_CONSTANT          7                               76     17     
COMMA                 ,                               76     18     
INT_CONSTANT          4                               76     21     
COMMA                 ,                               76     22     
INT_CONSTANT          9                               76     25     
COMMA                 ,                               76     26     
INT_CONSTANT          1                               76     29     
COMMA                 ,                               76     30     
INT_CONSTANT          10                              76     32     
COMMA                 ,                               76     34     
INT_CONSTANT          14                              76     36     
COMMA                 ,                               76     38     
INT_CONSTANT          3                               76     41     
COMMA                 ,                               76     42     
INT_CONSTANT          5                               76     45     
COMMA                 ,                               76     46     
INT_CONSTANT          12                              76     48     
COMMA                 ,                               76     50     
INT_CONSTANT          2                               76     53     
COMMA                 ,                               76     54     
INT_CONSTANT          15                              76     56     
COMMA                 ,                               76     58     
INT_CONSTANT          8                               76     61     
COMMA                 ,                               76     62     
INT_CONSTANT          6                               76     65     
COMMA                 ,                               76     66     
INT_CONSTANT          1                               77     5      
COMMA                 ,                               77     6      
INT_CONSTANT          4                               77     9      
COMMA                 ,                               77     10     
INT_CONSTANT          11                              77     12     
COMMA                 ,                               77     14     
INT_CONSTANT          13                              77     16     
COMMA                 ,                               77     18     
INT_CONSTANT          12                              77     20     
COMMA                 ,                               77     22     
INT_CONSTANT          3                               77     25     
COMMA                 ,                               77     26     
INT_CONSTANT          7                               77     29     
COMMA                 ,                               77     30     
INT_CONSTANT          14                              77     32     
COMMA                 ,                               77     34     
INT_CONSTANT          10                              77     36     
COMMA                 ,                               77     38     
INT_CONSTANT          15                              77     40     
COMMA                 ,                               77     42     
INT_CONSTANT          6                               77     45     
COMMA                 ,                               77     46     
INT_CONSTANT          8                               77     49     
COMMA                 ,                               77     50     
INT_CONSTANT          0                               77     53     
COMMA                 ,                               77     54     
INT_CONSTANT          5                               77     57     
COMMA                 ,                               77     58     
INT_CONSTANT          9                               77     61     
COMMA                 ,                               77     62     
INT_CONSTANT          2                               77     65     
COMMA                 ,                               77     66     
INT_CONSTANT          6                               78     5      
COMMA                 ,                               78     6      
INT_CONSTANT          11                              78     8      
COMMA                 ,                               78     10     
INT_CONSTANT          13                              78     12     
COMMA                 ,                               78     14     
INT_CONSTANT          8                               78     17     
COMMA                 ,                               78     18     
INT_CONSTANT          1                               78     21     
COMMA                 ,                               78     22     
INT_CONSTANT          4                               78     25     
COMMA                 ,                               78     26     
INT_CONSTANT          10                              78     28     
COMMA                 ,                               78     30     
INT_CONSTANT          7                               78     33     
COMMA                 ,                               78     34     
INT_CONSTANT          9                               78     37     
COMMA                 ,                               78     38     
INT_CONSTANT          5                               78     41     
COMMA                 ,                               78     42     
INT_CONSTANT          0                               78     45     
COMMA                 ,                               78     46     
INT_CONSTANT          15                              78     48     
COMMA                 ,                               78     50     
INT_CONSTANT          14                              78     52     
COMMA                 ,                               78     54     
INT_CONSTANT          2                               78     57     
COMMA                 ,                               78     58     
INT_CONSTANT          3                               78     61     
COMMA                 ,                               78     62     
INT_CONSTANT          12                              78     64     
R_BRACES              }                               78     66     
SEMI_COLON            ;                               78     67     
INT                   int                             80     1      
IDENTIFIER            S8                              80     5      
L_SQBR                [                               80     7      
R_SQBR                ]                               80     8      
ASSIGNMENT            =                               80     10     
L_BRACES              {                               80     12     
INT_CONSTANT          13                              80     13     
COMMA                 ,                               80     15     
INT_CONSTANT          2                               80     18     
COMMA                 ,                               80     19     
INT_CONSTANT          8                               80     22     
COMMA                 ,                               80     23     
INT_CONSTANT          4                               80     26     
COMMA                 ,                               80     27     
INT_CONSTANT          6                               80     30     
COMMA                 ,                               80     31     
INT_CONSTANT          15                              80     33     
COMMA                 ,                               80     35     
INT_CONSTANT          11                              80     37     
COMMA                 ,                               80     39     
INT_CONSTANT          1                               80     42     
COMMA                 ,                               80     43     
INT_CONSTANT          10                              80     45     
COMMA                 ,                               80     47     
INT_CONSTANT          9                               80     50     
COMMA                 ,                               80     51     
INT_CONSTANT          3                               80     54     
COMMA                 ,                               80     55     
INT_CONSTANT          14                              80     57     
COMMA                 ,                               80     59     
INT_CONSTANT          5                               80     62     
COMMA                 ,                               80     63     
INT_CONSTANT          0                               80     66     
COMMA                 ,                               80     67     
INT_CONSTANT          12                              80     69     
COMMA                 ,                               80     71     
INT_CONSTANT          7                               80     74     
COMMA                 ,                               80     75     
INT_CONSTANT          1                               81     5      
COMMA                 ,                               81     6      
INT_CONSTANT          15                              81     8      
COMMA                 ,                               81     10     
INT_CONSTANT          13                              81     12     
COMMA                 ,                               81     14     
INT_CONSTANT          8                               81     17     
COMMA                 ,                               81     18     
INT_CONSTANT          10                              81     20     
COMMA                 ,                               81     22     
INT_CONSTANT          3                               81     25     
COMMA                 ,                               81     26     
INT_CONSTANT          7                               81     29     
COMMA                 ,                               81     30     
INT_CONSTANT          4                               81     33     
COMMA                 ,                               81     34     
INT_CONSTANT          12                              81     36     
COMMA                 ,                               81     38     
INT_CONSTANT          5                               81     41     
COMMA                 ,                               81     42     
INT_CONSTANT          6                               81     45     
COMMA                 ,                               81     46     
INT_CONSTANT          11                              81     48     
COMMA                 ,                               81     50     
INT_CONSTANT          0                               81     53     
COMMA                 ,                               81     54     
INT_CONSTANT          14                              81     56     
COMMA                 ,                               81     58     
INT_CONSTANT          9                               81     61     
COMMA                 ,                               81     62     
INT_CONSTANT          2                               81     65     
COMMA                 ,                               81     66     
INT_CONSTANT          7                               82     5      
COMMA                 ,                               82     6      
INT_CONSTANT          11                              82     8      
COMMA                 ,                               82     10     
INT_CONSTANT          4                               82     13     
COMMA                 ,                               82     14     
INT_CONSTANT          1                               82     17     
COMMA                 ,                               82     18     
INT_CONSTANT          9                               82     21     
COMMA                 ,                               82     22     
INT_CONSTANT          12                              82     24     
COMMA                 ,                               82     26     
INT_CONSTANT          14                              82     28     
COMMA                 ,                               82     30     
INT_CONSTANT          2                               82     33     
COMMA                 ,                               82     34     
INT_CONSTANT          0                               82     37     
COMMA                 ,                               82     38     
INT_CONSTANT          6                               82     41     
COMMA                 ,                               82     42     
INT_CONSTANT          10                              82     44     
COMMA                 ,                               82     46     
INT_CONSTANT          13                              82     48     
COMMA                 ,                               82     50     
INT_CONSTANT          15                              82     52     
COMMA                 ,                               82     54     
INT_CONSTANT          3                               82     57     
COMMA                 ,                               82     58     
INT_CONSTANT          5                               82     61     
COMMA                 ,                               82     62     
INT_CONSTANT          8                               82     65     
COMMA                 ,                               82     66     
INT_CONSTANT          2                               83     5      
COMMA                 ,                               83     6      
INT_CONSTANT          1                               83     9      
COMMA                 ,                               83     10     
INT_CONSTANT          14                              83     12     
COMMA                 ,                               83     14     
INT_CONSTANT          7                               83     17     
COMMA                 ,                               83     18     
INT_CONSTANT          4                               83     21     
COMMA                 ,                               83     22     
INT_CONSTANT          10                              83     24     
COMMA                 ,                               83     26     
INT_CONSTANT          8                               83     29     
COMMA                 ,                               83     30     
INT_CONSTANT          13                              83     32     
COMMA                 ,                               83     34     
INT_CONSTANT          15                              83     36     
COMMA                 ,                               83     38     
INT_CONSTANT          12                              83     40     
COMMA                 ,                               83     42     
INT_CONSTANT          9                               83     45     
COMMA                 ,                               83     46     
INT_CONSTANT          0                               83     49     
COMMA                 ,                               83     50     
INT_CONSTANT          3                               83     53     
COMMA                 ,                               83     54     
INT_CONSTANT          5                               83     57     
COMMA                 ,                               83     58     
INT_CONSTANT          6                               83     61     
COMMA                 ,                               83     62     
INT_CONSTANT          11                              83     64     
R_BRACES              }                               83     66     
SEMI_COLON            ;                               83     67     
INT                   int                             85     1      
IDENTIFIER            right_sub_message_permutation   85     5      
L_SQBR                [                               85     34     
R_SQBR                ]                               85     35     
ASSIGNMENT            =                               85     37     
L_BRACES              {                               85     42     
INT_CONSTANT          16                              85     43     
COMMA                 ,                               85     45     
INT_CONSTANT          7                               85     48     
COMMA                 ,                               85     49     
INT_CONSTANT          20                              85     51     
COMMA                 ,                               85     53     
INT_CONSTANT          21                              85     55     
COMMA                 ,                               85     57     
